stage,axis,smooth,close_p,edge_p,strong_p,run,hysteresis,end_excl,min_window,n,pct_ETS,pct_LE,pct_DR,pct_OS,pct_SE,pct_SWAP,pct_CT,pct_SHORT_WINDOW,t2_swap_recall,comeback_shape_recall,comeback_contradicted,mean_runs,raw_multi_pct,none_before_fallback_pct,neighbour_agreement,neighbour_min_agreement,hysteresis_effect_agreement,start_shift,ets,ets_clean,ets_close,ets_final,erosion,ref,le_below_edge,os_share,os_first,os_struct,se_share,ct_close,fallback,config,mean_conf,stable,borderline,unstable,T3_shape_recall,T3_contradicted,pct_UNCLEAR,core_variant_conf,holdout_mean_conf,mirror_mismatch,holdout_pct_ETS,holdout_pct_LE,holdout_pct_DR,holdout_pct_OS,holdout_pct_SE,holdout_pct_SWAP,holdout_pct_CT,holdout_pct_UNCLEAR,holdout_pct_SHORT_WINDOW
grid_v1_dev,bands,med5,60,70,85,2,False,3,9,607,10.9,8.9,8.7,18.1,5.1,1.8,40.5,5.9,9.2,43.1,4.6,0.81,25.2,11.0,94.7,88.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,85,2,True,3,9,607,12.0,9.1,9.2,20.4,4.0,1.8,37.6,5.9,9.2,43.1,4.6,0.78,29.2,9.9,94.8,89.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,85,3,False,3,9,607,11.0,8.1,8.4,18.1,5.1,1.2,42.2,5.9,9.2,41.5,4.6,0.77,25.2,10.9,95.0,88.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,85,3,True,3,9,607,12.2,8.7,8.9,20.4,4.0,1.2,38.7,5.9,9.2,43.1,4.6,0.75,29.2,9.4,95.2,89.0,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,85,4,False,3,9,607,10.5,7.9,7.6,18.1,4.8,0.7,44.5,5.9,6.2,40.0,4.6,0.68,25.2,8.4,94.5,88.6,93.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,85,4,True,3,9,607,11.7,8.4,8.6,20.4,4.0,0.7,40.4,5.9,6.2,41.5,4.6,0.68,29.2,6.6,94.6,89.0,93.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,90,2,False,3,9,607,10.9,8.9,8.7,18.1,5.1,1.8,40.5,5.9,9.2,43.1,4.6,0.81,25.2,11.0,94.7,88.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,90,2,True,3,9,607,12.0,9.1,9.2,20.4,4.0,1.8,37.6,5.9,9.2,43.1,4.6,0.78,29.2,9.9,94.9,89.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,90,3,False,3,9,607,11.0,8.1,8.4,18.1,5.1,1.2,42.2,5.9,9.2,41.5,4.6,0.77,25.2,10.9,95.0,88.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,90,3,True,3,9,607,12.2,8.7,8.9,20.4,4.0,1.2,38.7,5.9,9.2,43.1,4.6,0.75,29.2,9.4,95.2,89.1,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,90,4,False,3,9,607,10.5,7.9,7.6,18.1,4.8,0.7,44.5,5.9,6.2,40.0,4.6,0.68,25.2,8.4,94.5,88.6,93.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,70,90,4,True,3,9,607,11.7,8.4,8.6,20.4,4.0,0.7,40.4,5.9,6.2,41.5,4.6,0.68,29.2,6.6,94.6,89.0,93.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,85,2,False,3,9,607,9.6,7.6,7.1,16.1,3.1,1.3,49.3,5.9,7.7,38.5,1.5,0.71,21.9,13.7,96.1,89.3,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,85,2,True,3,9,607,10.0,7.7,7.4,17.5,4.3,1.5,45.6,5.9,7.7,40.0,4.6,0.69,24.1,11.0,96.2,89.1,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,85,3,False,3,9,607,9.4,6.9,7.1,16.0,3.3,0.7,50.7,5.9,6.2,38.5,1.5,0.65,21.7,11.7,96.2,89.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,85,3,True,3,9,607,10.0,7.6,7.6,17.5,4.1,0.7,46.6,5.9,6.2,40.0,4.6,0.65,24.1,9.6,96.4,89.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,85,4,False,3,9,607,8.9,6.3,5.8,16.0,3.0,0.5,53.7,5.9,4.6,33.8,1.5,0.56,21.7,8.4,95.5,88.6,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,85,4,True,3,9,607,9.6,7.4,6.6,17.3,4.1,0.5,48.6,5.9,4.6,36.9,4.6,0.58,23.9,6.6,95.7,89.0,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,90,2,False,3,9,607,9.6,7.6,7.1,16.1,3.1,1.3,49.3,5.9,7.7,38.5,1.5,0.71,21.9,13.7,96.1,89.3,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,90,2,True,3,9,607,10.0,7.7,7.4,17.5,4.3,1.5,45.6,5.9,7.7,40.0,4.6,0.69,24.1,11.0,96.2,89.1,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,90,3,False,3,9,607,9.4,6.9,7.1,16.0,3.3,0.7,50.7,5.9,6.2,38.5,1.5,0.65,21.7,11.7,96.2,89.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,90,3,True,3,9,607,10.0,7.6,7.6,17.5,4.1,0.7,46.6,5.9,6.2,40.0,4.6,0.65,24.1,9.6,96.4,89.1,94.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,90,4,False,3,9,607,8.9,6.3,5.8,16.0,3.0,0.5,53.7,5.9,4.6,33.8,1.5,0.56,21.7,8.4,95.5,88.6,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,75,90,4,True,3,9,607,9.6,7.4,6.6,17.3,4.1,0.5,48.6,5.9,4.6,36.9,4.6,0.58,23.9,6.6,95.7,89.0,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,base,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,end_excl,,,,,,,0,,607,11.4,6.4,5.6,19.1,6.3,2.1,48.1,1.0,15.4,40.0,1.5,0.8,23.4,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,end_excl,,,,,,,2,,607,9.1,8.4,7.7,18.8,4.8,1.5,46.1,3.6,10.8,43.1,1.5,0.78,23.4,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,end_excl,,,,,,,3,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,end_excl,,,,,,,5,,607,6.6,9.4,9.4,15.5,4.4,0.8,43.0,10.9,7.7,43.1,6.2,0.75,22.1,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,min_window,,,,,,,,6,607,8.6,8.9,7.7,20.6,5.1,1.0,47.1,1.0,7.7,44.6,3.1,0.77,26.4,13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,min_window,,,,,,,,9,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,min_window,,,,,,,,12,607,7.1,8.4,8.7,13.8,5.1,1.2,40.7,15.0,9.2,46.2,3.1,0.81,18.9,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,start_shift,,,,,,,,,607,9.7,9.7,8.7,17.5,4.8,1.6,45.8,2.1,7.7,44.6,3.1,0.81,24.5,14.7,,,,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,start_shift,,,,,,,,,607,8.4,9.7,8.6,18.0,4.8,1.6,45.3,3.6,7.7,44.6,3.1,0.8,23.9,14.0,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,start_shift,,,,,,,,,607,8.6,8.6,8.1,16.5,5.3,1.0,43.8,8.2,7.7,44.6,3.1,0.77,21.4,12.4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,start_shift,,,,,,,,,607,7.6,8.6,8.1,16.6,4.4,1.0,42.8,10.9,7.7,47.7,3.1,0.76,20.8,11.9,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_mode,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,thirds,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_mode,,,,,,,,,607,8.2,8.9,8.1,17.8,5.1,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.9,13.5,,,,,thirds,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_mode,,,,,,,,,607,9.4,8.9,7.9,17.8,5.8,1.0,43.3,5.9,7.7,43.1,4.6,0.78,23.4,11.9,,,,,transition,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_mode,,,,,,,,,607,9.4,8.9,7.9,17.8,5.8,1.0,43.3,5.9,7.7,43.1,4.6,0.78,23.4,11.9,,,,,transition,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_close,,,,,,,,,607,8.9,8.9,8.1,17.8,4.9,1.0,44.5,5.9,7.7,44.6,3.1,0.78,24.1,13.0,,,,,,,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_close,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_close,,,,,,,,,607,6.1,8.9,8.1,17.8,5.8,1.0,46.5,5.9,7.7,44.6,3.1,0.78,23.2,15.0,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_final,,,,,,,,,607,9.4,8.9,7.9,17.8,5.3,1.0,43.8,5.9,7.7,44.6,3.1,0.78,23.9,12.4,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_final,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ets_final,,,,,,,,,607,7.7,8.9,8.1,17.8,5.3,1.0,45.3,5.9,7.7,44.6,3.1,0.78,23.7,13.8,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,9.7,10.9,16.8,4.6,1.0,43.0,5.9,7.7,46.2,3.1,0.78,24.4,11.5,,,,,,,,,0.35,peak,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.7,9.7,18.0,4.9,1.0,43.7,5.9,7.7,46.2,3.1,0.78,24.1,12.2,,,,,,,,,0.35,peak,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.6,9.1,18.0,5.3,1.0,44.2,5.9,7.7,46.2,3.1,0.78,23.7,12.7,,,,,,,,,0.35,runmed,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.6,9.1,18.0,5.3,1.0,44.2,5.9,7.7,46.2,3.1,0.78,23.7,12.7,,,,,,,,,0.35,runmed,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,9.2,10.2,16.8,4.9,1.0,43.8,5.9,7.7,46.2,3.1,0.78,24.1,12.4,,,,,,,,,0.35,p90,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.7,9.2,18.0,5.1,1.0,44.0,5.9,7.7,46.2,3.1,0.78,23.9,12.5,,,,,,,,,0.35,p90,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,0.5,peak,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.7,7.9,18.1,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,0.5,peak,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.4,7.6,18.3,5.6,1.0,45.1,5.9,7.7,44.6,3.1,0.78,23.4,13.7,,,,,,,,,0.5,runmed,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.4,7.6,18.3,5.6,1.0,45.1,5.9,7.7,44.6,3.1,0.78,23.4,13.7,,,,,,,,,0.5,runmed,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.7,8.1,17.8,5.3,1.0,45.1,5.9,7.7,44.6,3.1,0.78,23.7,13.7,,,,,,,,,0.5,p90,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,8.6,7.9,18.1,5.3,1.0,45.1,5.9,7.7,44.6,3.1,0.78,23.7,13.7,,,,,,,,,0.5,p90,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,7.4,7.2,18.3,5.9,1.0,46.1,5.9,7.7,41.5,4.6,0.78,23.1,14.7,,,,,,,,,0.65,peak,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,7.4,7.2,18.3,5.9,1.0,46.1,5.9,7.7,41.5,4.6,0.78,23.1,14.7,,,,,,,,,0.65,peak,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,7.4,6.6,18.3,5.9,1.0,46.8,5.9,7.7,40.0,4.6,0.78,23.1,15.3,,,,,,,,,0.65,runmed,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,7.4,6.6,18.3,5.9,1.0,46.8,5.9,7.7,40.0,4.6,0.78,23.1,15.3,,,,,,,,,0.65,runmed,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,7.4,6.9,18.3,5.9,1.0,46.5,5.9,7.7,40.0,4.6,0.78,23.1,15.0,,,,,,,,,0.65,p90,False,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,erosion,,,,,,,,,607,8.1,7.4,6.9,18.3,5.9,1.0,46.5,5.9,7.7,40.0,4.6,0.78,23.1,15.0,,,,,,,,,0.65,p90,True,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_share,,,,,,,,,607,8.1,8.9,8.1,19.3,3.8,1.0,45.0,5.9,7.7,44.6,3.1,0.78,25.4,13.5,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_share,,,,,,,,,607,8.1,8.9,8.1,18.3,4.8,1.0,45.0,5.9,7.7,44.6,3.1,0.78,24.2,13.5,,,,,,,,,,,,0.65,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_share,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_share,,,,,,,,,607,8.1,8.9,8.1,17.1,5.9,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.1,13.5,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_first,,,,,,,,,607,8.1,8.9,8.1,17.3,5.8,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.2,13.5,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_first,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_first,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_struct,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_struct,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,os_struct,,,,,,,,,607,8.1,8.9,8.1,17.5,5.6,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.4,13.5,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,se_share,,,,,,,,,607,8.1,8.9,8.1,17.8,5.4,1.0,44.8,5.9,7.7,44.6,3.1,0.78,24.9,13.3,,,,,,,,,,,,,,,0.45,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,se_share,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,se_share,,,,,,,,,607,8.1,8.9,8.1,17.8,4.1,1.0,46.1,5.9,7.7,44.6,1.5,0.78,21.4,14.7,,,,,,,,,,,,,,,0.55,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,se_share,,,,,,,,,607,8.1,8.9,8.1,17.8,3.0,1.0,47.3,5.9,7.7,44.6,1.5,0.78,20.9,15.8,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ct_close,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,31.5,5.9,7.7,44.6,3.1,0.78,23.7,13.5,,,,,,,,,,,,,,,,,UNCLEAR,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ct_close,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,29.2,5.9,7.7,44.6,3.1,0.78,23.7,15.8,,,,,,,,,,,,,,,,0.5,UNCLEAR,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ct_close,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,25.7,5.9,7.7,44.6,3.1,0.78,23.7,19.3,,,,,,,,,,,,,,,,0.6,UNCLEAR,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,ct_close,,,,,,,,,607,8.1,8.9,8.1,17.8,5.3,1.0,21.6,5.9,7.7,44.6,3.1,0.78,23.7,23.4,,,,,,,,,,,,,,,,0.7,UNCLEAR,,,,,,,,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,,,,,,,,,,,,,,,,,,,,,,,,C1_base,0.955,81.2,18.5,0.3,44.6,3.1,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,6.4,7.2,6.8,15.3,4.8,0.7,52.9,5.9,,,,,,,,,,,,,,,,,,,,,,,,C2_edge75,0.956,82.0,17.1,0.8,38.5,1.5,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,7.4,6.9,7.1,16.0,4.4,0.7,51.6,5.9,,,,,,,,,,,,,,,,,,,,,,,,C3_med5_edge75,0.959,82.7,17.0,0.3,38.5,1.5,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,10.2,7.9,6.1,16.8,4.6,1.6,46.8,5.9,,,,,,,,,,,,,,,,,,,,,,,,C4_phase,0.951,79.9,18.9,1.2,41.5,4.6,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,8.1,6.8,4.9,18.5,6.3,1.0,48.6,5.9,,,,,,,,,,,,,,,,,,,,,,,,C5_gold,0.955,81.5,18.3,0.2,30.8,7.7,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,10.2,5.9,3.5,17.3,5.4,1.6,50.1,5.9,,,,,,,,,,,,,,,,,,,,,,,,C6_phase_gold,0.952,79.7,19.3,1.0,30.8,7.7,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,13.3,5.9,3.5,17.3,6.1,1.6,46.3,5.9,,,,,,,,,,,,,,,,,,,,,,,,C7_pg_transition,0.945,76.3,22.9,0.8,30.8,9.2,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,10.2,5.9,3.5,17.5,5.3,1.6,50.1,5.9,,,,,,,,,,,,,,,,,,,,,,,,C8_pg_osshare,0.952,79.9,19.1,1.0,30.8,7.7,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,10.2,5.9,3.5,17.3,5.4,1.6,26.0,5.9,,,,,,,,,,,,,,,,,,,,,,,,C9_pg_ctpos60,0.937,72.8,26.0,1.2,30.8,7.7,24.1,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,11.2,6.8,4.6,18.5,6.8,2.0,44.3,5.9,,,,,,,,,,,,,,,,,,,,,,,,C10_pg_hyst,0.947,77.3,21.9,0.8,32.3,10.8,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,10.9,5.4,4.1,17.8,5.6,1.8,48.4,5.9,,,,,,,,,,,,,,,,,,,,,,,,C11_pg_med5,0.954,80.2,19.3,0.5,30.8,9.2,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,8.4,4.8,2.8,15.0,4.1,1.5,57.5,5.9,,,,,,,,,,,,,,,,,,,,,,,,C12_pg_edge75,0.956,81.5,18.0,0.5,26.2,3.1,,,,,,,,,,,,,
finalists_dev,,,,,,,,,,,10.2,5.9,3.5,17.3,5.4,1.6,28.2,5.9,,,,,,,,,,,,,,,,,,,,,,,,C13_pg_ctpos50,0.937,71.8,27.0,1.2,30.8,7.7,21.9,,,,,,,,,,,,
v2_ablation_dev,,,,,,,,,,,10.2,5.9,3.5,17.3,5.4,1.6,30.5,5.9,,,,,,,,,,,,,,,,,,,,,,,,v1 (sign-agnostic gap),0.941,71.5,,0.3,,7.7,19.6,0.941,0.941,0,14.6,4.6,5.7,16.1,6.5,2.7,28.7,19.5,1.5
v2_ablation_dev,,,,,,,,,,,13.3,5.9,3.5,17.3,6.1,1.6,30.5,5.9,,,,,,,,,,,,,,,,,,,,,,,,+ets_both,0.94,70.7,,0.3,,9.2,15.8,0.94,0.941,0,14.9,4.2,5.7,16.1,6.9,2.7,28.7,19.2,1.5
v2_ablation_dev,,,,,,,,,,,10.2,5.9,3.5,17.3,16.0,1.6,28.7,5.9,,,,,,,,,,,,,,,,,,,,,,,,+se_lean,0.949,82.7,,0.2,,18.5,10.9,0.946,0.948,0,14.6,4.6,5.7,16.1,18.0,2.7,26.8,10.0,1.5
v2_ablation_dev,,,,,,,,,,,10.2,5.9,3.5,17.3,5.4,1.6,13.2,5.9,,,,,,,,,,,,,,,,,,,,,,,,+ct_guard,0.945,79.9,,0.2,,7.7,36.9,0.942,0.943,0,14.6,4.6,5.7,16.1,6.5,2.7,13.8,34.5,1.5
v2_ablation_dev,,,,,,,,,,,10.2,6.1,4.4,17.1,5.1,1.6,30.5,5.9,,,,,,,,,,,,,,,,,,,,,,,,+le_gold_ref_floor,0.945,80.4,,0.2,,4.6,18.9,0.942,0.946,0,14.6,4.6,7.3,15.7,6.1,2.7,28.7,18.8,1.5
v2_ablation_dev,,,,,,,,,,,13.3,6.1,4.4,17.1,17.3,1.6,13.2,5.9,,,,,,,,,,,,,,,,,,,,,,,,v2_all,0.951,80.4,,0.0,,16.9,20.9,0.941,0.947,0,14.9,4.2,7.3,15.7,19.9,2.7,13.8,19.9,1.5
v2_ablation_dev,,,,,,,,,,,13.3,6.1,4.4,17.1,17.5,1.6,13.2,5.9,,,,,,,,,,,,,,,,,,,,,,,,v2_all_se_lean_0.75,0.951,79.9,,0.0,,16.9,20.8,0.94,0.947,0,14.9,4.2,7.3,15.7,20.7,2.7,13.8,19.2,1.5
v2_ablation_dev,,,,,,,,,,,13.3,6.1,4.4,17.1,17.3,1.6,9.6,5.9,,,,,,,,,,,,,,,,,,,,,,,,v2_all_ct_gold_6500,0.951,82.0,,0.0,,16.9,24.5,0.941,0.948,0,14.9,4.2,7.3,15.7,19.9,2.7,10.7,23.0,1.5
