match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8923253658,True,current,holdout,STANDARD,182,32.0,True,UNCLEAR,0.824,CT,10,29,20,0.5,0.0,0.0,,19,10076,1,,0,5,False
8923270298,False,current,dev,TURBO,182,24.7,True,OS_FOR,0.853,OS_FOR,8,21,14,0.214,0.714,0.0,12,10,23489,11,,0,5,False
8923270298,True,current,dev,TURBO,182,24.7,False,OS_AGAINST,0.853,OS_AGAINST,8,21,14,0.214,0.0,0.714,12,10,23489,-11,,0,5,False
8923281764,False,current,dev,STANDARD,182,35.6,True,OS_FOR,1.0,OS_FOR,10,32,23,0.0,1.0,0.0,10,,34298,5,,0,5,False
8923281764,True,current,dev,STANDARD,182,35.6,False,OS_AGAINST,1.0,OS_AGAINST,10,32,23,0.0,0.0,1.0,10,,34298,-5,,0,5,False
8923291991,False,current,dev,TURBO,182,21.4,True,ETS_FOR,0.912,ETS_FOR,8,18,11,0.364,0.455,0.0,14,11,19690,12,,4,5,False
8923291991,True,current,dev,TURBO,182,21.4,False,ETS_AGAINST,0.912,ETS_AGAINST,8,18,11,0.364,0.0,0.455,14,11,19690,-12,,0,5,False
8923313857,False,current,dev,STANDARD,182,47.2,True,DR,0.912,DR,10,44,35,0.429,0.0,0.343,10,41,9978,7,,0,5,False
8923313857,True,current,dev,STANDARD,182,47.2,False,LE,0.912,LE,10,44,35,0.429,0.343,0.0,10,41,9978,-7,,0,5,False
8923350898,False,current,dev,STANDARD,182,59.0,True,SWAP_FOR,1.0,SWAP_FOR,10,56,47,0.319,0.106,0.106,12,51,22000,-2,,0,5,False
8923350898,True,current,dev,STANDARD,182,59.0,False,SWAP_AGAINST,1.0,SWAP_AGAINST,10,56,47,0.319,0.106,0.106,12,51,22000,2,,0,5,False
8923356471,False,current,dev,STANDARD,182,46.2,True,LE,0.971,LE,10,43,34,0.235,0.265,0.0,12,43,10224,2,,3,5,False
8923356471,True,current,dev,STANDARD,182,46.2,False,DR,0.971,DR,10,43,34,0.235,0.0,0.265,12,43,10224,-2,,0,5,False
8923436975,False,current,dev,STANDARD,182,46.8,False,SE_AGAINST,0.971,UNCLEAR,10,43,34,0.441,0.0,0.235,27,24,20040,-9,,0,5,False
8923436975,True,current,dev,STANDARD,182,46.8,True,SE_FOR,0.971,UNCLEAR,10,43,34,0.441,0.235,0.0,27,24,20040,9,,0,5,False
8924316685,False,current,dev,STANDARD,182,43.0,False,CT,1.0,CT,10,40,31,1.0,0.0,0.0,,40,4736,-5,,3,5,False
8924316685,True,current,dev,STANDARD,182,43.0,True,CT,1.0,CT,10,40,31,1.0,0.0,0.0,,40,4736,5,,0,5,False
8924405378,False,current,dev,STANDARD,182,49.2,True,UNCLEAR,0.794,UNCLEAR,10,46,37,0.405,0.459,0.0,11,42,10743,5,,4,5,False
8924405378,True,current,dev,STANDARD,182,49.2,False,UNCLEAR,0.794,UNCLEAR,10,46,37,0.405,0.0,0.459,11,42,10743,-5,,0,5,False
8924569681,False,current,dev,STANDARD,182,33.0,False,SE_AGAINST,1.0,UNCLEAR,10,29,20,0.15,0.0,0.25,10,19,10949,-2,,4,5,False
8924569681,True,current,dev,STANDARD,182,33.0,True,SE_FOR,1.0,UNCLEAR,10,29,20,0.15,0.25,0.0,10,19,10949,2,,5,5,False
8924633733,False,current,dev,STANDARD,182,57.3,False,DR,0.882,DR,10,54,45,0.578,0.0,0.356,28,54,16676,-4,,5,5,False
8924633733,True,current,dev,STANDARD,182,57.3,True,LE,0.882,LE,10,54,45,0.578,0.356,0.0,28,54,16676,4,,5,5,False
8924728769,False,current,dev,STANDARD,182,42.4,True,OS_FOR,1.0,OS_FOR,10,39,30,0.0,0.967,0.0,11,,28607,6,,5,5,False
8924728769,True,current,dev,STANDARD,182,42.4,False,OS_AGAINST,1.0,OS_AGAINST,10,39,30,0.0,0.0,0.967,11,,28607,-6,,0,5,False
8925043152,False,current,dev,STANDARD,182,38.8,True,ETS_FOR,0.794,UNCLEAR,10,35,26,0.615,0.115,0.0,33,30,11715,6,,4,5,False
8925043152,True,current,dev,STANDARD,182,38.8,False,ETS_AGAINST,0.794,UNCLEAR,10,35,26,0.615,0.0,0.115,33,30,11715,-6,,4,5,False
8925063659,False,current,dev,STANDARD,182,36.0,True,SE_FOR,0.853,UNCLEAR,10,32,23,0.522,0.174,0.0,29,26,15462,9,,0,5,False
8925063659,True,current,dev,STANDARD,182,36.0,False,SE_AGAINST,0.853,UNCLEAR,10,32,23,0.522,0.0,0.174,29,26,15462,-9,,4,5,False
8925087825,False,current,dev,STANDARD,182,46.4,False,SE_AGAINST,1.0,UNCLEAR,10,43,34,0.176,0.0,0.412,18,39,11655,-11,,0,5,False
8925087825,True,current,dev,STANDARD,182,46.4,True,SE_FOR,1.0,UNCLEAR,10,43,34,0.176,0.412,0.0,18,39,11655,11,,0,5,False
8925098258,False,current,dev,STANDARD,182,52.3,True,ETS_FOR,0.971,ETS_FOR,10,49,40,0.45,0.475,0.0,31,27,17948,8,,0,5,False
8925098258,True,current,dev,STANDARD,182,52.3,False,ETS_AGAINST,0.971,ETS_AGAINST,10,49,40,0.45,0.0,0.475,31,27,17948,-8,,0,5,False
8925145432,False,current,dev,STANDARD,182,44.8,False,SE_AGAINST,0.971,UNCLEAR,10,41,32,0.438,0.0,0.156,28,41,12501,0,,0,5,False
8925145432,True,current,dev,STANDARD,182,44.8,True,SE_FOR,0.971,UNCLEAR,10,41,32,0.438,0.156,0.0,28,41,12501,0,,5,5,False
8926325611,False,current,dev,STANDARD,182,41.8,False,CT,1.0,CT,10,38,29,0.828,0.0,0.0,,38,3521,-3,,5,5,False
8926325611,True,current,dev,STANDARD,182,41.8,True,CT,1.0,CT,10,38,29,0.828,0.0,0.0,,38,3521,3,,4,5,False
8926436395,False,current,dev,STANDARD,182,41.8,False,CT,0.765,CT,10,38,29,0.621,0.0,0.0,,38,5879,-9,,0,5,False
8926436395,True,current,dev,STANDARD,182,41.8,True,CT,0.765,CT,10,38,29,0.621,0.0,0.0,,38,5879,9,,4,5,False
8926510420,False,current,dev,STANDARD,182,61.1,False,DR,0.912,DR,10,58,49,0.714,0.0,0.061,15,58,7484,0,,0,5,False
8926510420,True,current,dev,STANDARD,182,61.1,True,LE,0.912,LE,10,58,49,0.714,0.061,0.0,15,58,7484,0,,0,5,False
8926760373,False,current,dev,TURBO,182,23.6,False,LE,1.0,LE,8,20,13,0.308,0.615,0.0,9,20,17127,5,,0,5,False
8926760373,True,current,dev,TURBO,182,23.6,True,DR,1.0,DR,8,20,13,0.308,0.0,0.615,9,20,17127,-5,,0,5,False
8926803961,False,current,dev,TURBO,182,25.8,False,UNCLEAR,0.765,UNCLEAR,8,22,15,0.4,0.0,0.333,18,16,17626,-13,,4,5,False
8926803961,True,current,dev,TURBO,182,25.8,True,UNCLEAR,0.765,UNCLEAR,8,22,15,0.4,0.333,0.0,18,16,17626,13,,0,5,False
8926828038,False,current,dev,STANDARD,182,47.4,False,UNCLEAR,0.941,CT,10,44,35,0.8,0.0,0.0,,44,9580,7,,0,5,False
8926828038,True,current,dev,STANDARD,182,47.4,True,UNCLEAR,0.941,CT,10,44,35,0.8,0.0,0.0,,44,9580,-7,,0,5,False
8926945270,False,current,dev,STANDARD,182,27.9,False,OS_AGAINST,0.971,OS_AGAINST,10,24,15,0.0,0.0,0.8,10,,9399,-7,,2,5,False
8926945270,True,current,dev,STANDARD,182,27.9,True,OS_FOR,0.971,OS_FOR,10,24,15,0.0,0.8,0.0,10,,9399,7,,0,5,False
8928223118,False,current,dev,STANDARD,182,41.2,True,OS_FOR,1.0,OS_FOR,10,38,29,0.0,0.966,0.0,10,,28658,15,,0,5,False
8928223118,True,current,dev,STANDARD,182,41.2,False,OS_AGAINST,1.0,OS_AGAINST,10,38,29,0.0,0.0,0.966,10,,28658,-15,,2,5,False
8928274498,False,current,dev,STANDARD,182,47.0,False,CT,0.971,CT,10,44,35,1.0,0.0,0.0,,44,4350,-4,,0,5,False
8928274498,True,current,dev,STANDARD,182,47.0,True,CT,0.971,CT,10,44,35,1.0,0.0,0.0,,44,4350,4,,0,5,False
8928306353,False,current,dev,TURBO,182,18.8,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8928306353,True,current,dev,TURBO,182,18.8,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8928325299,False,current,holdout,TURBO,182,19.9,False,UNCLEAR,0.765,CT,8,16,9,0.667,0.0,0.0,,13,8780,-4,,3,5,False
8928325299,True,current,holdout,TURBO,182,19.9,True,UNCLEAR,0.765,CT,8,16,9,0.667,0.0,0.0,,13,8780,4,,0,5,False
8928345941,False,current,dev,TURBO,182,35.6,True,LE,0.912,LE,8,32,25,0.36,0.2,0.0,10,24,12073,-6,,0,5,False
8928345941,True,current,dev,TURBO,182,35.6,False,DR,0.912,DR,8,32,25,0.36,0.0,0.2,10,24,12073,6,,0,5,False
8928374532,False,current,dev,TURBO,182,34.4,True,OS_FOR,0.853,OS_FOR,8,31,24,0.25,0.708,0.0,15,13,33178,4,,0,5,False
8928374532,True,current,dev,TURBO,182,34.4,False,OS_AGAINST,0.853,OS_AGAINST,8,31,24,0.25,0.0,0.708,15,13,33178,-4,,0,5,False
8928396783,False,current,dev,TURBO,182,33.5,True,ETS_FOR,1.0,ETS_FOR,8,30,23,0.565,0.391,0.0,22,20,37697,14,,0,5,False
8928396783,True,current,dev,TURBO,182,33.5,False,ETS_AGAINST,1.0,ETS_AGAINST,8,30,23,0.565,0.0,0.391,22,20,37697,-14,,0,5,False
8928409185,False,current,holdout,STANDARD,182,30.6,False,OS_AGAINST,1.0,OS_AGAINST,10,27,18,0.0,0.0,1.0,10,,18664,-7,,0,5,False
8928409185,True,current,holdout,STANDARD,182,30.6,True,OS_FOR,1.0,OS_FOR,10,27,18,0.0,1.0,0.0,10,,18664,7,,0,5,False
8928434762,False,current,holdout,STANDARD,182,40.5,True,ETS_FOR,1.0,UNCLEAR,10,37,28,0.75,0.179,0.0,33,30,18503,6,,5,5,False
8928434762,True,current,holdout,STANDARD,182,40.5,False,ETS_AGAINST,1.0,UNCLEAR,10,37,28,0.75,0.0,0.179,33,30,18503,-6,,5,5,False
8929647964,False,current,dev,STANDARD,182,52.0,False,UNCLEAR,0.971,CT,10,49,40,0.825,0.0,0.0,,49,8254,1,,0,5,False
8929647964,True,current,dev,STANDARD,182,52.0,True,UNCLEAR,0.971,CT,10,49,40,0.825,0.0,0.0,,49,8254,-1,,5,5,False
8929841767,False,current,dev,TURBO,182,25.6,False,OS_AGAINST,1.0,OS_AGAINST,8,22,15,0.0,0.0,1.0,8,,47389,-6,,0,5,False
8929841767,True,current,dev,TURBO,182,25.6,True,OS_FOR,1.0,OS_FOR,8,22,15,0.0,1.0,0.0,8,,47389,6,,4,5,False
8929866021,False,current,dev,TURBO,182,33.4,True,UNCLEAR,0.765,UNCLEAR,8,30,23,0.478,0.174,0.0,26,18,20043,1,,4,5,False
8929866021,True,current,dev,TURBO,182,33.4,False,UNCLEAR,0.765,UNCLEAR,8,30,23,0.478,0.0,0.174,26,18,20043,-1,,4,5,False
8929974151,False,current,holdout,STANDARD,182,45.6,False,DR,0.912,DR,10,42,33,0.03,0.0,0.636,10,42,14434,-4,,0,5,False
8929974151,True,current,holdout,STANDARD,182,45.6,True,LE,0.912,LE,10,42,33,0.03,0.636,0.0,10,42,14434,4,,5,5,False
8930010918,False,current,dev,STANDARD,182,30.3,False,SE_AGAINST,0.971,CT,10,27,18,0.444,0.0,0.0,,17,9155,-5,,5,5,False
8930010918,True,current,dev,STANDARD,182,30.3,True,SE_FOR,0.971,CT,10,27,18,0.444,0.0,0.0,,17,9155,5,,5,5,False
8931338263,False,current,dev,STANDARD,182,38.6,False,SE_AGAINST,1.0,UNCLEAR,10,35,26,0.192,0.0,0.269,10,31,15928,-8,,0,5,False
8931338263,True,current,dev,STANDARD,182,38.6,True,SE_FOR,1.0,UNCLEAR,10,35,26,0.192,0.269,0.0,10,31,15928,8,,0,5,False
8931376267,False,current,dev,STANDARD,182,30.1,False,CT,1.0,CT,10,27,18,0.889,0.0,0.0,,27,4361,-7,,0,5,False
8931376267,True,current,dev,STANDARD,182,30.1,True,CT,1.0,CT,10,27,18,0.889,0.0,0.0,,27,4361,7,,5,5,False
8931399546,False,current,dev,STANDARD,182,37.0,False,ETS_AGAINST,0.824,UNCLEAR,10,34,25,0.52,0.0,0.2,30,27,14693,-8,,2,5,False
8931399546,True,current,dev,STANDARD,182,37.0,True,ETS_FOR,0.824,UNCLEAR,10,34,25,0.52,0.2,0.0,30,27,14693,8,,3,5,False
8931426899,False,current,dev,STANDARD,182,26.4,True,OS_FOR,1.0,OS_FOR,10,23,14,0.0,1.0,0.0,10,,16615,8,,4,5,False
8931426899,True,current,dev,STANDARD,182,26.4,False,OS_AGAINST,1.0,OS_AGAINST,10,23,14,0.0,0.0,1.0,10,,16615,-8,,0,5,False
8931446568,False,current,dev,STANDARD,182,37.4,False,LE,0.912,LE,10,34,25,0.48,0.2,0.0,13,32,7250,-12,,0,5,False
8931446568,True,current,dev,STANDARD,182,37.4,True,DR,0.912,DR,10,34,25,0.48,0.0,0.2,13,32,7250,12,,2,5,False
8931478048,False,current,dev,STANDARD,182,43.8,False,CT,0.941,CT,10,40,31,0.71,0.0,0.0,,40,7297,-6,,4,5,False
8931478048,True,current,dev,STANDARD,182,43.8,True,CT,0.941,CT,10,40,31,0.71,0.0,0.0,,40,7297,6,,3,5,False
8931510253,False,current,dev,STANDARD,182,34.4,True,OS_FOR,1.0,OS_FOR,10,31,22,0.091,0.818,0.0,14,11,32172,6,,4,5,False
8931510253,True,current,dev,STANDARD,182,34.4,False,OS_AGAINST,1.0,OS_AGAINST,10,31,22,0.091,0.0,0.818,14,11,32172,-6,,0,5,False
8931722534,False,current,dev,TURBO,182,13.9,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,10,3,,,,,,,,,0,5,False
8931722534,True,current,dev,TURBO,182,13.9,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,10,3,,,,,,,,,3,5,False
8932823069,False,current,n/a,STANDARD,182,31.0,True,OS_FOR,1.0,OS_FOR,10,28,19,0.0,1.0,0.0,10,,38155,11,,0,0,True
8932823069,True,current,n/a,STANDARD,182,31.0,False,OS_AGAINST,1.0,OS_AGAINST,10,28,19,0.0,0.0,1.0,10,,38155,-11,,0,0,True
8932879535,False,current,holdout,STANDARD,182,49.0,True,ETS_FOR,0.912,UNCLEAR,10,46,37,0.811,0.081,0.0,44,39,15556,3,,0,5,False
8932879535,True,current,holdout,STANDARD,182,49.0,False,ETS_AGAINST,0.912,UNCLEAR,10,46,37,0.811,0.0,0.081,44,39,15556,-3,,0,5,False
8932934206,False,current,dev,STANDARD,182,32.8,False,OS_AGAINST,1.0,OS_AGAINST,10,29,20,0.0,0.0,1.0,10,,21177,-9,,0,5,False
8932934206,True,current,dev,STANDARD,182,32.8,True,OS_FOR,1.0,OS_FOR,10,29,20,0.0,1.0,0.0,10,,21177,9,,0,5,False
8932938757,False,current,dev,STANDARD,182,38.7,False,UNCLEAR,0.882,CT,10,35,26,0.577,0.0,0.0,,34,5596,-1,,3,5,False
8932938757,True,current,dev,STANDARD,182,38.7,True,UNCLEAR,0.882,CT,10,35,26,0.577,0.0,0.0,,34,5596,1,,5,5,False
8932963217,False,current,holdout,TURBO,182,33.5,True,UNCLEAR,0.971,CT,8,30,23,0.957,0.0,0.0,,30,7865,3,,0,5,False
8932963217,True,current,holdout,TURBO,182,33.5,False,UNCLEAR,0.971,CT,8,30,23,0.957,0.0,0.0,,30,7865,-3,,4,5,False
8932970905,False,current,holdout,STANDARD,182,64.6,False,UNCLEAR,1.0,CT,10,61,52,0.673,0.0,0.0,,61,9635,-2,,5,5,False
8932970905,True,current,holdout,STANDARD,182,64.6,True,UNCLEAR,1.0,CT,10,61,52,0.673,0.0,0.0,,61,9635,2,,4,5,False
8932986016,False,current,dev,TURBO,182,35.1,False,SE_FOR,0.941,UNCLEAR,8,32,25,0.28,0.12,0.0,21,32,15935,6,,0,5,False
8932986016,True,current,dev,TURBO,182,35.1,True,SE_AGAINST,0.941,UNCLEAR,8,32,25,0.28,0.0,0.12,21,32,15935,-6,,0,5,False
8933022835,False,current,dev,STANDARD,182,38.0,True,SE_FOR,1.0,UNCLEAR,10,34,25,0.08,0.2,0.0,30,20,12999,1,,0,5,False
8933022835,True,current,dev,STANDARD,182,38.0,False,SE_AGAINST,1.0,UNCLEAR,10,34,25,0.08,0.0,0.2,30,20,12999,-1,,4,5,False
8933052780,False,current,dev,STANDARD,182,50.0,True,SWAP_AGAINST,0.971,SWAP_AGAINST,10,46,37,0.432,0.297,0.108,10,41,17391,3,,0,5,False
8933052780,True,current,dev,STANDARD,182,50.0,False,SWAP_FOR,0.971,SWAP_FOR,10,46,37,0.432,0.108,0.297,10,41,17391,-3,,0,5,False
8933097862,False,current,dev,STANDARD,182,34.1,False,ETS_AGAINST,1.0,ETS_AGAINST,10,31,22,0.5,0.0,0.409,23,20,15600,-8,,0,5,False
8933097862,True,current,dev,STANDARD,182,34.1,True,ETS_FOR,1.0,ETS_FOR,10,31,22,0.5,0.409,0.0,23,20,15600,8,,0,5,False
8933124441,False,current,dev,STANDARD,182,38.5,True,UNCLEAR,0.941,DR,10,35,26,0.846,0.0,0.154,10,35,3612,2,,0,5,False
8933124441,True,current,dev,STANDARD,182,38.5,False,UNCLEAR,0.941,LE,10,35,26,0.846,0.154,0.0,10,35,3612,-2,,5,5,False
8934616650,False,current,dev,STANDARD,182,49.0,True,UNCLEAR,0.971,UNCLEAR,10,46,37,0.459,0.135,0.0,40,26,14344,7,,4,5,False
8934616650,True,current,dev,STANDARD,182,49.0,False,UNCLEAR,0.971,UNCLEAR,10,46,37,0.459,0.0,0.135,40,26,14344,-7,,0,5,False
8934657830,False,current,holdout,STANDARD,182,40.5,False,OS_AGAINST,1.0,OS_AGAINST,10,37,28,0.0,0.0,1.0,10,,17558,-16,,0,5,False
8934657830,True,current,holdout,STANDARD,182,40.5,True,OS_FOR,1.0,OS_FOR,10,37,28,0.0,1.0,0.0,10,,17558,16,,5,5,False
8934694997,False,current,dev,STANDARD,182,41.9,False,SE_AGAINST,1.0,SE_AGAINST,10,38,29,0.0,0.0,0.621,14,,21498,-6,,4,5,False
8934694997,True,current,dev,STANDARD,182,41.9,True,SE_FOR,1.0,SE_FOR,10,38,29,0.0,0.621,0.0,14,,21498,6,,4,5,False
8934704147,False,current,dev,STANDARD,182,44.6,True,CT,1.0,CT,10,41,32,1.0,0.0,0.0,,41,5410,7,,0,5,False
8934704147,True,current,dev,STANDARD,182,44.6,False,CT,1.0,CT,10,41,32,1.0,0.0,0.0,,41,5410,-7,,3,5,False
8934730806,False,current,dev,STANDARD,182,47.6,True,CT,0.941,CT,10,44,35,0.857,0.0,0.0,,44,7181,6,,0,5,False
8934730806,True,current,dev,STANDARD,182,47.6,False,CT,0.941,CT,10,44,35,0.857,0.0,0.0,,44,7181,-6,,0,5,False
8935742134,False,current,dev,STANDARD,182,39.1,True,CT,1.0,CT,10,36,27,0.889,0.0,0.0,,36,3608,6,,0,5,False
8935742134,True,current,dev,STANDARD,182,39.1,False,CT,1.0,CT,10,36,27,0.889,0.0,0.0,,36,3608,-6,,0,5,False
8936378638,False,current,dev,STANDARD,182,48.4,False,UNCLEAR,0.912,ETS_AGAINST,10,45,36,0.333,0.0,0.278,36,25,19349,-13,,0,5,False
8936378638,True,current,dev,STANDARD,182,48.4,True,UNCLEAR,0.912,ETS_FOR,10,45,36,0.333,0.278,0.0,36,25,19349,13,,0,5,False
8936399248,False,current,dev,STANDARD,182,38.2,True,SE_FOR,0.971,SE_FOR,10,35,26,0.0,0.5,0.0,12,,16065,4,,0,5,False
8936399248,True,current,dev,STANDARD,182,38.2,False,SE_AGAINST,0.971,SE_AGAINST,10,35,26,0.0,0.0,0.5,12,,16065,-4,,2,5,False
8936440285,False,current,dev,STANDARD,182,40.0,True,SE_FOR,1.0,SE_FOR,10,36,27,0.111,0.519,0.0,12,21,11893,6,,3,5,False
8936440285,True,current,dev,STANDARD,182,40.0,False,SE_AGAINST,1.0,SE_AGAINST,10,36,27,0.111,0.0,0.519,12,21,11893,-6,,0,5,False
8936477400,False,current,dev,STANDARD,182,33.1,True,ETS_FOR,1.0,ETS_FOR,10,30,21,0.667,0.238,0.0,26,23,16101,10,,5,5,False
8936477400,True,current,dev,STANDARD,182,33.1,False,ETS_AGAINST,1.0,ETS_AGAINST,10,30,21,0.667,0.0,0.238,26,23,16101,-10,,5,5,False
8936480753,False,current,dev,STANDARD,182,56.5,False,ETS_AGAINST,1.0,ETS_AGAINST,10,53,44,0.705,0.0,0.273,42,41,15282,-10,,1,5,False
8936480753,True,current,dev,STANDARD,182,56.5,True,ETS_FOR,1.0,ETS_FOR,10,53,44,0.705,0.273,0.0,42,41,15282,10,,4,5,False
8936507498,False,current,dev,STANDARD,182,34.2,True,OS_FOR,0.971,OS_FOR,10,31,22,0.0,0.773,0.0,15,,13605,7,,0,5,False
8936507498,True,current,dev,STANDARD,182,34.2,False,OS_AGAINST,0.971,OS_AGAINST,10,31,22,0.0,0.0,0.773,15,,13605,-7,,4,5,False
8936537580,False,current,dev,STANDARD,182,34.9,True,UNCLEAR,0.824,CT,10,31,22,0.682,0.0,0.0,,25,7804,2,,4,5,False
8936537580,True,current,dev,STANDARD,182,34.9,False,UNCLEAR,0.824,CT,10,31,22,0.682,0.0,0.0,,25,7804,-2,,0,5,False
8936651168,False,current,holdout,STANDARD,182,51.4,False,CT,0.912,CT,10,48,39,0.872,0.0,0.0,,47,7381,-1,,5,5,False
8936651168,True,current,holdout,STANDARD,182,51.4,True,CT,0.912,CT,10,48,39,0.872,0.0,0.0,,47,7381,1,,0,5,False
8937954964,False,current,n/a,STANDARD,182,33.8,False,UNCLEAR,0.912,CT,10,30,21,0.619,0.0,0.0,,22,9129,-7,,0,0,True
8937954964,True,current,n/a,STANDARD,182,33.8,True,UNCLEAR,0.912,CT,10,30,21,0.619,0.0,0.0,,22,9129,7,,0,0,True
8937955793,False,current,dev,TURBO,182,16.2,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,5,5,False
8937955793,True,current,dev,TURBO,182,16.2,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8938074615,False,current,dev,STANDARD,182,38.8,False,SE_AGAINST,1.0,SE_AGAINST,10,35,26,0.115,0.0,0.577,14,12,16422,-9,,0,5,False
8938074615,True,current,dev,STANDARD,182,38.8,True,SE_FOR,1.0,SE_FOR,10,35,26,0.115,0.577,0.0,14,12,16422,9,,4,5,False
8938110195,False,current,dev,STANDARD,182,60.1,True,CT,0.941,CT,10,57,48,1.0,0.0,0.0,,57,6870,-7,,0,5,False
8938110195,True,current,dev,STANDARD,182,60.1,False,CT,0.941,CT,10,57,48,1.0,0.0,0.0,,57,6870,7,,0,5,False
8938239384,False,current,dev,STANDARD,182,44.6,False,UNCLEAR,0.882,CT,10,41,32,0.844,0.0,0.0,,38,10831,-6,,4,5,False
8938239384,True,current,dev,STANDARD,182,44.6,True,UNCLEAR,0.882,CT,10,41,32,0.844,0.0,0.0,,38,10831,6,,0,5,False
8938243703,False,current,dev,STANDARD,182,29.3,True,SE_FOR,1.0,UNCLEAR,10,26,17,0.0,0.412,0.0,20,,11653,7,,0,5,False
8938243703,True,current,dev,STANDARD,182,29.3,False,SE_AGAINST,1.0,UNCLEAR,10,26,17,0.0,0.0,0.412,20,,11653,-7,,0,5,False
8938439451,False,current,dev,TURBO,182,25.1,False,LE,0.941,LE,8,22,15,0.533,0.333,0.0,9,21,8491,-9,NO_STRUCTURE_CONVERSION,0,5,False
8938439451,True,current,dev,TURBO,182,25.1,True,DR,0.941,DR,8,22,15,0.533,0.0,0.333,9,21,8491,9,NO_STRUCTURE_CONVERSION,0,5,False
8938466533,False,current,dev,TURBO,182,28.8,True,UNCLEAR,0.765,UNCLEAR,8,25,18,0.444,0.278,0.0,21,18,20120,12,,0,5,False
8938466533,True,current,dev,TURBO,182,28.8,False,UNCLEAR,0.765,UNCLEAR,8,25,18,0.444,0.0,0.278,21,18,20120,-12,,0,5,False
8938685372,False,current,dev,TURBO,182,18.6,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8938685372,True,current,dev,TURBO,182,18.6,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8938722529,False,current,dev,TURBO,182,25.3,True,SE_FOR,0.912,UNCLEAR,8,22,15,0.2,0.267,0.0,16,13,14867,7,,0,5,False
8938722529,True,current,dev,TURBO,182,25.3,False,SE_AGAINST,0.912,UNCLEAR,8,22,15,0.2,0.0,0.267,16,13,14867,-7,,0,5,False
8939043722,False,current,dev,STANDARD,182,32.0,False,OS_AGAINST,1.0,OS_AGAINST,10,29,20,0.0,0.0,0.95,11,,18702,-12,,0,5,False
8939043722,True,current,dev,STANDARD,182,32.0,True,OS_FOR,1.0,OS_FOR,10,29,20,0.0,0.95,0.0,11,,18702,12,,0,5,False
8939106894,False,current,dev,STANDARD,182,44.4,True,DR,1.0,DR,10,41,32,0.25,0.0,0.625,12,41,14052,-1,,0,5,False
8939106894,True,current,dev,STANDARD,182,44.4,False,LE,1.0,LE,10,41,32,0.25,0.625,0.0,12,41,14052,1,,0,5,False
8939197300,False,current,dev,STANDARD,182,33.8,True,OS_FOR,1.0,OS_FOR,10,30,21,0.0,1.0,0.0,10,,22871,13,,3,5,False
8939197300,True,current,dev,STANDARD,182,33.8,False,OS_AGAINST,1.0,OS_AGAINST,10,30,21,0.0,0.0,1.0,10,,22871,-13,,0,5,False
8939262062,False,current,dev,STANDARD,182,47.4,True,SE_FOR,1.0,ETS_FOR,10,44,35,0.343,0.4,0.0,31,25,27881,11,,5,5,False
8939262062,True,current,dev,STANDARD,182,47.4,False,SE_AGAINST,1.0,ETS_AGAINST,10,44,35,0.343,0.0,0.4,31,25,27881,-11,,2,5,False
8939350664,False,current,dev,STANDARD,182,38.4,False,ETS_AGAINST,0.824,UNCLEAR,10,35,26,0.654,0.0,0.115,33,29,13529,-7,,5,5,False
8939350664,True,current,dev,STANDARD,182,38.4,True,ETS_FOR,0.824,UNCLEAR,10,35,26,0.654,0.115,0.0,33,29,13529,7,,5,5,False
8939592628,False,current,dev,STANDARD,182,47.7,True,ETS_FOR,0.882,UNCLEAR,10,44,35,0.743,0.086,0.0,40,39,11989,5,,0,5,False
8939592628,True,current,dev,STANDARD,182,47.7,False,ETS_AGAINST,0.882,UNCLEAR,10,44,35,0.743,0.0,0.086,40,39,11989,-5,,0,5,False
8939661047,False,current,dev,STANDARD,182,35.9,False,SE_AGAINST,0.971,SE_AGAINST,10,32,23,0.174,0.0,0.652,18,13,19632,-8,,0,5,False
8939661047,True,current,dev,STANDARD,182,35.9,True,SE_FOR,0.971,SE_FOR,10,32,23,0.174,0.652,0.0,18,13,19632,8,,0,5,False
8939695419,False,current,dev,STANDARD,182,67.8,False,UNCLEAR,1.0,UNCLEAR,10,64,55,0.436,0.0,0.145,53,46,15583,-4,NO_STRUCTURE_CONVERSION,5,5,False
8939695419,True,current,dev,STANDARD,182,67.8,True,UNCLEAR,1.0,UNCLEAR,10,64,55,0.436,0.145,0.0,53,46,15583,4,NO_STRUCTURE_CONVERSION,5,5,False
